"('brown bread', 'pastry')","[({'brown bread'}, {'pastry'}), ({'pastry'}, {'brown bread'})]"
"('brown bread', 'curd')","[({'brown bread'}, {'curd'}), ({'curd'}, {'brown bread'})]"
"('brown bread', 'soda')","[({'brown bread'}, {'soda'}), ({'soda'}, {'brown bread'})]"
"('brown bread', 'other vegetables')","[({'brown bread'}, {'other vegetables'}), ({'other vegetables'}, {'brown bread'})]"
"('brown bread', 'sausage')","[({'brown bread'}, {'sausage'}), ({'sausage'}, {'brown bread'})]"
"('brown bread', 'canned beer')","[({'brown bread'}, {'canned beer'}), ({'canned beer'}, {'brown bread'})]"
"('brown bread', 'root vegetables')","[({'brown bread'}, {'root vegetables'}), ({'root vegetables'}, {'brown bread'})]"
"('brown bread', 'bottled water')","[({'brown bread'}, {'bottled water'}), ({'bottled water'}, {'brown bread'})]"
"('brown bread', 'yogurt')","[({'brown bread'}, {'yogurt'}), ({'yogurt'}, {'brown bread'})]"
"('brown bread', 'frankfurter')","[({'brown bread'}, {'frankfurter'}), ({'frankfurter'}, {'brown bread'})]"
"('brown bread', 'whipped/sour cream')","[({'brown bread'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'brown bread'})]"
"('brown bread', 'beef')","[({'brown bread'}, {'beef'}), ({'beef'}, {'brown bread'})]"
"('brown bread', 'whole milk')","[({'brown bread'}, {'whole milk'}), ({'whole milk'}, {'brown bread'})]"
"('brown bread', 'white bread')","[({'brown bread'}, {'white bread'}), ({'white bread'}, {'brown bread'})]"
"('brown bread', 'shopping bags')","[({'brown bread'}, {'shopping bags'}), ({'shopping bags'}, {'brown bread'})]"
"('brown bread', 'butter')","[({'brown bread'}, {'butter'}), ({'butter'}, {'brown bread'})]"
"('brown bread', 'rolls/buns')","[({'brown bread'}, {'rolls/buns'}), ({'rolls/buns'}, {'brown bread'})]"
"('brown bread', 'domestic eggs')","[({'brown bread'}, {'domestic eggs'}), ({'domestic eggs'}, {'brown bread'})]"
"('brown bread', 'pork')","[({'brown bread'}, {'pork'}), ({'pork'}, {'brown bread'})]"
"('brown bread', 'tropical fruit')","[({'brown bread'}, {'tropical fruit'}), ({'tropical fruit'}, {'brown bread'})]"
"('brown bread', 'bottled beer')","[({'brown bread'}, {'bottled beer'}), ({'bottled beer'}, {'brown bread'})]"
"('brown bread', 'pip fruit')","[({'brown bread'}, {'pip fruit'}), ({'pip fruit'}, {'brown bread'})]"
"('brown bread', 'citrus fruit')","[({'brown bread'}, {'citrus fruit'}), ({'citrus fruit'}, {'brown bread'})]"
"('pastry', 'curd')","[({'pastry'}, {'curd'}), ({'curd'}, {'pastry'})]"
"('pastry', 'soda')","[({'pastry'}, {'soda'}), ({'soda'}, {'pastry'})]"
"('pastry', 'other vegetables')","[({'pastry'}, {'other vegetables'}), ({'other vegetables'}, {'pastry'})]"
"('pastry', 'margarine')","[({'pastry'}, {'margarine'}), ({'margarine'}, {'pastry'})]"
