"('hamburger meat', 'whole milk')","[({'hamburger meat'}, {'whole milk'}), ({'whole milk'}, {'hamburger meat'})]"
"('hamburger meat', 'rolls/buns')","[({'hamburger meat'}, {'rolls/buns'}), ({'rolls/buns'}, {'hamburger meat'})]"
"('hamburger meat', 'root vegetables')","[({'hamburger meat'}, {'root vegetables'}), ({'root vegetables'}, {'hamburger meat'})]"
"('hamburger meat', 'other vegetables')","[({'hamburger meat'}, {'other vegetables'}), ({'other vegetables'}, {'hamburger meat'})]"
"('hamburger meat', 'bottled beer')","[({'hamburger meat'}, {'bottled beer'}), ({'bottled beer'}, {'hamburger meat'})]"
"('hamburger meat', 'yogurt')","[({'hamburger meat'}, {'yogurt'}), ({'yogurt'}, {'hamburger meat'})]"
"('hamburger meat', 'pastry')","[({'hamburger meat'}, {'pastry'}), ({'pastry'}, {'hamburger meat'})]"
"('hamburger meat', 'tropical fruit')","[({'hamburger meat'}, {'tropical fruit'}), ({'tropical fruit'}, {'hamburger meat'})]"
"('hamburger meat', 'soda')","[({'hamburger meat'}, {'soda'}), ({'soda'}, {'hamburger meat'})]"
"('frozen vegetables', 'beef')","[({'frozen vegetables'}, {'beef'}), ({'beef'}, {'frozen vegetables'})]"
"('frozen vegetables', 'whole milk')","[({'frozen vegetables'}, {'whole milk'}), ({'whole milk'}, {'frozen vegetables'})]"
"('frozen vegetables', 'rolls/buns')","[({'frozen vegetables'}, {'rolls/buns'}), ({'rolls/buns'}, {'frozen vegetables'})]"
"('frozen vegetables', 'canned beer')","[({'frozen vegetables'}, {'canned beer'}), ({'canned beer'}, {'frozen vegetables'})]"
"('frozen vegetables', 'sausage')","[({'frozen vegetables'}, {'sausage'}), ({'sausage'}, {'frozen vegetables'})]"
"('frozen vegetables', 'root vegetables')","[({'frozen vegetables'}, {'root vegetables'}), ({'root vegetables'}, {'frozen vegetables'})]"
"('frozen vegetables', 'pip fruit')","[({'frozen vegetables'}, {'pip fruit'}), ({'pip fruit'}, {'frozen vegetables'})]"
"('frozen vegetables', 'other vegetables')","[({'frozen vegetables'}, {'other vegetables'}), ({'other vegetables'}, {'frozen vegetables'})]"
"('frozen vegetables', 'frankfurter')","[({'frozen vegetables'}, {'frankfurter'}), ({'frankfurter'}, {'frozen vegetables'})]"
"('frozen vegetables', 'citrus fruit')","[({'frozen vegetables'}, {'citrus fruit'}), ({'citrus fruit'}, {'frozen vegetables'})]"
"('frozen vegetables', 'bottled water')","[({'frozen vegetables'}, {'bottled water'}), ({'bottled water'}, {'frozen vegetables'})]"
"('frozen vegetables', 'bottled beer')","[({'frozen vegetables'}, {'bottled beer'}), ({'bottled beer'}, {'frozen vegetables'})]"
"('frozen vegetables', 'yogurt')","[({'frozen vegetables'}, {'yogurt'}), ({'yogurt'}, {'frozen vegetables'})]"
"('frozen vegetables', 'tropical fruit')","[({'frozen vegetables'}, {'tropical fruit'}), ({'tropical fruit'}, {'frozen vegetables'})]"
"('frozen vegetables', 'soda')","[({'frozen vegetables'}, {'soda'}), ({'soda'}, {'frozen vegetables'})]"
"('ham', 'whole milk')","[({'ham'}, {'whole milk'}), ({'whole milk'}, {'ham'})]"
"('ham', 'rolls/buns')","[({'ham'}, {'rolls/buns'}), ({'rolls/buns'}, {'ham'})]"
"('ham', 'other vegetables')","[({'ham'}, {'other vegetables'}), ({'other vegetables'}, {'ham'})]"
"('ham', 'yogurt')","[({'ham'}, {'yogurt'}), ({'yogurt'}, {'ham'})]"
"('ham', 'tropical fruit')","[({'ham'}, {'tropical fruit'}), ({'tropical fruit'}, {'ham'})]"
"('ham', 'soda')","[({'ham'}, {'soda'}), ({'soda'}, {'ham'})]"
"('dessert', 'curd')","[({'dessert'}, {'curd'}), ({'curd'}, {'dessert'})]"
"('dessert', 'whole milk')","[({'dessert'}, {'whole milk'}), ({'whole milk'}, {'dessert'})]"
"('dessert', 'rolls/buns')","[({'dessert'}, {'rolls/buns'}), ({'rolls/buns'}, {'dessert'})]"
"('dessert', 'sausage')","[({'dessert'}, {'sausage'}), ({'sausage'}, {'dessert'})]"
"('dessert', 'root vegetables')","[({'dessert'}, {'root vegetables'}), ({'root vegetables'}, {'dessert'})]"
"('dessert', 'shopping bags')","[({'dessert'}, {'shopping bags'}), ({'shopping bags'}, {'dessert'})]"
"('dessert', 'other vegetables')","[({'dessert'}, {'other vegetables'}), ({'other vegetables'}, {'dessert'})]"
"('dessert', 'bottled water')","[({'dessert'}, {'bottled water'}), ({'bottled water'}, {'dessert'})]"
"('dessert', 'yogurt')","[({'dessert'}, {'yogurt'}), ({'yogurt'}, {'dessert'})]"
"('dessert', 'tropical fruit')","[({'dessert'}, {'tropical fruit'}), ({'tropical fruit'}, {'dessert'})]"
"('dessert', 'soda')","[({'dessert'}, {'soda'}), ({'soda'}, {'dessert'})]"
"('hygiene articles', 'whole milk')","[({'hygiene articles'}, {'whole milk'}), ({'whole milk'}, {'hygiene articles'})]"
"('hygiene articles', 'rolls/buns')","[({'hygiene articles'}, {'rolls/buns'}), ({'rolls/buns'}, {'hygiene articles'})]"
"('hygiene articles', 'root vegetables')","[({'hygiene articles'}, {'root vegetables'}), ({'root vegetables'}, {'hygiene articles'})]"
"('hygiene articles', 'other vegetables')","[({'hygiene articles'}, {'other vegetables'}), ({'other vegetables'}, {'hygiene articles'})]"
"('hygiene articles', 'soda')","[({'hygiene articles'}, {'soda'}), ({'soda'}, {'hygiene articles'})]"
"('specialty bar', 'whole milk')","[({'specialty bar'}, {'whole milk'}), ({'whole milk'}, {'specialty bar'})]"
"('specialty bar', 'rolls/buns')","[({'specialty bar'}, {'rolls/buns'}), ({'rolls/buns'}, {'specialty bar'})]"
"('specialty bar', 'other vegetables')","[({'specialty bar'}, {'other vegetables'}), ({'other vegetables'}, {'specialty bar'})]"
"('specialty bar', 'yogurt')","[({'specialty bar'}, {'yogurt'}), ({'yogurt'}, {'specialty bar'})]"
"('specialty bar', 'soda')","[({'specialty bar'}, {'soda'}), ({'soda'}, {'specialty bar'})]"
"('butter milk', 'whole milk')","[({'butter milk'}, {'whole milk'}), ({'whole milk'}, {'butter milk'})]"
"('butter milk', 'rolls/buns')","[({'butter milk'}, {'rolls/buns'}), ({'rolls/buns'}, {'butter milk'})]"
"('butter milk', 'root vegetables')","[({'butter milk'}, {'root vegetables'}), ({'root vegetables'}, {'butter milk'})]"
"('butter milk', 'shopping bags')","[({'butter milk'}, {'shopping bags'}), ({'shopping bags'}, {'butter milk'})]"
"('butter milk', 'other vegetables')","[({'butter milk'}, {'other vegetables'}), ({'other vegetables'}, {'butter milk'})]"
"('butter milk', 'yogurt')","[({'butter milk'}, {'yogurt'}), ({'yogurt'}, {'butter milk'})]"
"('butter milk', 'tropical fruit')","[({'butter milk'}, {'tropical fruit'}), ({'tropical fruit'}, {'butter milk'})]"
"('butter milk', 'soda')","[({'butter milk'}, {'soda'}), ({'soda'}, {'butter milk'})]"
"('frozen fish', 'whole milk')","[({'frozen fish'}, {'whole milk'}), ({'whole milk'}, {'frozen fish'})]"
"('beef', 'margarine')","[({'beef'}, {'margarine'}), ({'margarine'}, {'beef'})]"
"('beef', 'curd')","[({'beef'}, {'curd'}), ({'curd'}, {'beef'})]"
"('beef', 'whole milk')","[({'beef'}, {'whole milk'}), ({'whole milk'}, {'beef'})]"
"('beef', 'rolls/buns')","[({'beef'}, {'rolls/buns'}), ({'rolls/buns'}, {'beef'})]"
"('beef', 'canned beer')","[({'beef'}, {'canned beer'}), ({'canned beer'}, {'beef'})]"
"('beef', 'root vegetables')","[({'beef'}, {'root vegetables'}), ({'root vegetables'}, {'beef'})]"
"('beef', 'butter')","[({'beef'}, {'butter'}), ({'butter'}, {'beef'})]"
"('beef', 'shopping bags')","[({'beef'}, {'shopping bags'}), ({'shopping bags'}, {'beef'})]"
"('beef', 'other vegetables')","[({'beef'}, {'other vegetables'}), ({'other vegetables'}, {'beef'})]"
"('beef', 'brown bread')","[({'beef'}, {'brown bread'}), ({'brown bread'}, {'beef'})]"
"('beef', 'frankfurter')","[({'beef'}, {'frankfurter'}), ({'frankfurter'}, {'beef'})]"
"('beef', 'citrus fruit')","[({'beef'}, {'citrus fruit'}), ({'citrus fruit'}, {'beef'})]"
"('beef', 'bottled water')","[({'beef'}, {'bottled water'}), ({'bottled water'}, {'beef'})]"
"('beef', 'bottled beer')","[({'beef'}, {'bottled beer'}), ({'bottled beer'}, {'beef'})]"
"('beef', 'yogurt')","[({'beef'}, {'yogurt'}), ({'yogurt'}, {'beef'})]"
"('beef', 'domestic eggs')","[({'beef'}, {'domestic eggs'}), ({'domestic eggs'}, {'beef'})]"
"('beef', 'fruit/vegetable juice')","[({'beef'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'beef'})]"
"('beef', 'pastry')","[({'beef'}, {'pastry'}), ({'pastry'}, {'beef'})]"
"('beef', 'whipped/sour cream')","[({'beef'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'beef'})]"
"('beef', 'tropical fruit')","[({'beef'}, {'tropical fruit'}), ({'tropical fruit'}, {'beef'})]"
"('beef', 'newspapers')","[({'beef'}, {'newspapers'}), ({'newspapers'}, {'beef'})]"
"('beef', 'soda')","[({'beef'}, {'soda'}), ({'soda'}, {'beef'})]"
"('ice cream', 'whole milk')","[({'ice cream'}, {'whole milk'}), ({'whole milk'}, {'ice cream'})]"
"('ice cream', 'rolls/buns')","[({'ice cream'}, {'rolls/buns'}), ({'rolls/buns'}, {'ice cream'})]"
"('ice cream', 'other vegetables')","[({'ice cream'}, {'other vegetables'}), ({'other vegetables'}, {'ice cream'})]"
