"('pastry', 'whole milk')","{0, 4096, 11779, 4612, 6153, 23, 7191, 8730, 7710, 3616, 11813, 13354, 9270, 13384, 12363, 1104, 5716, 13911, 5224, 11371, 117, 12406, 4727, 14454, 4228, 6282, 6796, 7310, 12439, 5276, 164, 8357, 2217, 8885, 1207, 9401, 5834, 2254, 11987, 5859, 750, 8437, 11513, 9470, 2308, 9477, 784, 14609, 787, 13587, 2326, 1307, 10524, 1309, 13595, 14111, 290, 2851, 6946, 6950, 1319, 2858, 9520, 1336, 5948, 14659, 5969, 5458, 5994, 11637, 380, 4489, 10123, 1421, 8590, 3473, 9106, 7579, 5021, 7077, 8102, 10149, 7082, 434, 5052, 12232, 5067, 11723, 10194, 11219, 6100, 2521, 14809, 6631, 4072, 5621, 3582}"
"('salty snack', 'whole milk')","{0, 14609, 12822, 13462, 9892, 10406, 9518, 7606, 2490, 12602, 5185, 1092, 11208, 6221, 1358, 11854, 12368, 2902, 9818, 14812, 1885, 14430, 7137, 11745, 2284, 4977, 2675, 1914, 14079}"
"('sausage', 'whole milk')","{1, 5, 4614, 5128, 4618, 10252, 13327, 11290, 7195, 7196, 2077, 1057, 8737, 547, 4645, 14376, 13354, 12332, 5677, 8753, 13875, 10805, 6198, 570, 571, 61, 5181, 4159, 6209, 7234, 3665, 9818, 11871, 13407, 2661, 6245, 12390, 11371, 13420, 4728, 2169, 6781, 139, 13966, 6288, 2194, 3222, 12439, 6814, 1186, 1190, 5286, 9401, 2234, 1230, 6360, 11480, 13531, 6877, 9950, 750, 10483, 5364, 7929, 5370, 11513, 11011, 3853, 9721, 11538, 792, 8473, 10019, 2869, 5430, 1336, 4921, 8506, 5948, 5951, 9538, 2893, 12110, 336, 341, 5461, 14171, 8037, 10093, 878, 2414, 10098, 8053, 9591, 14203, 9601, 8067, 13710, 1936, 9105, 9617, 3481, 14745, 6043, 7579, 1437, 2462, 2975, 12190, 5028, 13735, 1448, 13743, 4018, 5564, 13759, 6085, 4550, 7623, 8649, 7627, 11728, 11731, 6100, 7638, 14809, 994, 6626, 13805, 9201, 1011, 10229, 5113, 7677}"
"('sausage', 'yogurt')","{1, 4615, 5639, 5652, 7195, 1057, 6177, 547, 14376, 8745, 7210, 9769, 12332, 8752, 10805, 571, 5179, 61, 6720, 7242, 6225, 7255, 3679, 13407, 10347, 4206, 6255, 6781, 5247, 11914, 10906, 1193, 13995, 2230, 8906, 11990, 3291, 3804, 13531, 12541, 8457, 8462, 792, 10019, 2868, 1845, 2870, 3385, 5948, 320, 12612, 1354, 10058, 8012, 9558, 4952, 13149, 14183, 13677, 10098, 3955, 11123, 4985, 9601, 1936, 5531, 7581, 12190, 11167, 6061, 4540, 14272, 14785, 8642, 7624, 8649, 6100, 10196, 7638, 13274, 11228, 1507, 5092, 9700, 1010, 11260}"
"('semi-finished bread', 'whole milk')","{1, 9220, 6662, 2183, 13714, 5673, 11824, 8883, 6198, 11839, 10433, 12100, 1992, 14282, 11340, 4562, 8021, 13531, 5470, 7137, 995, 13420, 752, 7538, 3324}"
"('whole milk', 'yogurt')","{1, 5634, 10250, 3085, 2063, 2066, 12310, 1562, 7195, 1057, 547, 12836, 1534, 14376, 12332, 45, 11310, 11312, 6196, 10805, 2102, 1591, 9270, 7225, 571, 61, 5185, 5699, 8773, 13383, 584, 7752, 5194, 591, 12368, 1111, 12887, 1113, 7770, 9819, 2143, 13407, 10337, 7778, 10353, 13937, 2675, 4727, 6781, 131, 4740, 646, 3207, 7311, 3218, 9374, 3232, 12963, 5796, 9892, 8365, 9392, 12982, 5823, 8387, 6861, 13011, 3285, 2776, 7896, 7899, 3292, 13531, 13025, 2274, 5859, 230, 747, 752, 10482, 3315, 4854, 5878, 10998, 7430, 2312, 1801, 4875, 4880, 10514, 1300, 792, 3352, 2330, 3362, 2851, 10019, 13093, 4913, 3891, 3898, 1851, 5948, 6976, 6980, 11589, 13638, 14149, 10573, 3412, 4436, 10068, 10581, 10075, 5469, 351, 4448, 8546, 11108, 358, 7526, 5483, 4460, 10092, 10098, 13170, 376, 9601, 10123, 6028, 12173, 13198, 1936, 3984, 8597, 406, 6555, 12190, 7583, 5024, 2468, 9645, 8623, 8627, 8117, 1978, 11202, 14790, 8649, 5585, 10194, 7123, 6100, 7638, 7639, 10198, 3546, 10718, 5087, 8677, 999, 8173, 13294, 6640, 10736, 3064, 3582}"
"('rolls/buns', 'sausage')","{5, 3591, 12296, 6670, 13327, 10768, 17, 12304, 7196, 9769, 13354, 13870, 8753, 13361, 10805, 13367, 10300, 5709, 12883, 12889, 13407, 98, 5730, 9835, 3182, 2159, 8818, 2681, 2169, 123, 1148, 2181, 6278, 6288, 6831, 8888, 9400, 10947, 12486, 8906, 11472, 1748, 750, 10483, 5375, 12044, 5922, 10019, 14635, 2868, 5429, 5948, 13124, 2373, 326, 1878, 878, 9594, 4475, 12157, 9601, 11650, 1425, 6547, 14228, 3993, 4506, 13721, 6047, 13743, 8115, 1465, 7643, 482, 994, 1001, 1010, 3570, 9716, 4089}"
"('rolls/buns', 'whole milk')","{4096, 513, 8705, 4100, 5, 5124, 8715, 13327, 11792, 14352, 2066, 6163, 8722, 11286, 4631, 24, 1562, 1051, 7194, 7196, 31, 9247, 13856, 6692, 1061, 12327, 11818, 13354, 14893, 559, 11312, 8753, 9265, 13872, 14384, 10805, 5177, 4666, 59, 10812, 2626, 8773, 5194, 14414, 3667, 11350, 1113, 1114, 3674, 14430, 13407, 6246, 10343, 7275, 12397, 627, 2165, 2169, 1658, 10362, 10874, 12415, 2689, 131, 2692, 4740, 3718, 12933, 14467, 4746, 9866, 11916, 7310, 5264, 6288, 146, 8339, 13971, 13972, 10904, 8346, 158, 11938, 169, 7849, 13482, 13996, 3248, 690, 5811, 9907, 11443, 5823, 6847, 8387, 8389, 8903, 2762, 8909, 9934, 9424, 12497, 9427, 5332, 1237, 3286, 727, 13011, 4315, 3808, 8930, 8933, 12517, 750, 9456, 4338, 10483, 10994, 2293, 7413, 7926, 9469, 9470, 10493, 14590, 10499, 14597, 9478, 1801, 2825, 2315, 6923, 6413, 5902, 8972, 11543, 3352, 3864, 2331, 10013, 11551, 1314, 10018, 10019, 14123, 12588, 1327, 2866, 12085, 1334, 13112, 5948, 1345, 14659, 12105, 6477, 5969, 6995, 8021, 5470, 12638, 5473, 14177, 1892, 878, 4983, 2940, 5501, 12672, 9601, 6018, 12162, 3975, 6536, 4489, 9607, 2446, 10127, 2962, 3992, 5538, 6051, 6562, 14332, 13743, 1968, 9140, 2490, 3514, 3516, 14268, 11208, 12232, 5067, 8658, 6102, 12246, 10204, 5087, 994, 3044, 12260, 10726, 13803, 10220, 8174, 6641, 5628, 1534}"
"('soda', 'whole milk')","{513, 6, 7176, 6153, 4618, 523, 10252, 2061, 3085, 6160, 8723, 1044, 5142, 7191, 12824, 12825, 6683, 542, 9256, 14890, 12332, 6703, 5680, 10802, 13875, 5172, 14901, 9270, 13879, 14393, 9281, 2627, 3139, 8773, 5194, 9290, 10314, 12365, 2133, 1631, 7268, 9316, 8295, 5224, 11880, 10346, 11371, 8304, 627, 6262, 7798, 4728, 10874, 13436, 6781, 4226, 6274, 646, 650, 4750, 10895, 12962, 8868, 8357, 3750, 14500, 169, 3756, 10416, 690, 9401, 5307, 8382, 191, 4800, 4292, 5316, 14532, 8903, 9928, 8909, 1746, 2770, 2772, 5331, 7896, 12507, 7392, 1761, 7398, 8427, 750, 7407, 10992, 10481, 11506, 10483, 9472, 2306, 9991, 3854, 784, 5904, 9488, 6936, 1307, 10013, 10019, 10023, 12584, 9517, 8496, 2355, 1336, 4926, 2367, 9538, 5452, 10062, 5458, 9044, 6997, 346, 14171, 13148, 3934, 7006, 12642, 867, 4451, 1384, 14704, 13170, 12159, 5508, 4998, 6542, 400, 401, 11153, 10643, 13200, 920, 14233, 2462, 12705, 7586, 14756, 2989, 5550, 6065, 955, 7611, 12734, 1478, 3014, 12232, 14790, 4042, 7638, 14297, 3546, 10204, 479, 4064, 14818, 2534, 5607, 6631, 8691, 3064, 8185, 5626, 8703}"
"('frankfurter', 'soda')","{9859, 6148, 13062, 7, 12679, 5514, 11276, 4497, 6294, 14233, 1948, 7070, 2980, 4006, 4139, 8493, 1838, 7087, 9390, 14255, 14901, 4150, 11319, 1336, 4409, 7739, 2367, 12735, 14156, 4694, 4439, 1497, 3546, 7001, 2524, 10852, 4581, 1256, 9192, 8683, 9068, 1263, 9970, 12541, 3706, 8445}"
