"(('flour',), ('tropical fruit',))","(0.0011, 0.1096, 1.6173)"
"(('chewing gum',), ('yogurt',))","(0.0014, 0.1167, 1.3589)"
"(('processed cheese',), ('root vegetables',))","(0.0011, 0.1053, 1.5135)"
"(('semi-finished bread',), ('whole milk',))","(0.0017, 0.1761, 1.1151)"
"(('packaged fruit/vegetables',), ('rolls/buns',))","(0.0012, 0.1417, 1.2881)"
"(('chocolate',), ('rolls/buns',))","(0.0028, 0.119, 1.0818)"
"(('soft cheese',), ('yogurt',))","(0.0013, 0.1267, 1.4753)"
"(('detergent',), ('yogurt',))","(0.0011, 0.124, 1.4439)"
"(('processed cheese',), ('rolls/buns',))","(0.0015, 0.1447, 1.3154)"
"(('oil',), ('soda',))","(0.0018, 0.1211, 1.2471)"
"(('beverages',), ('soda',))","(0.0019, 0.1129, 1.1626)"
"(('red/blush wine',), ('rolls/buns',))","(0.0013, 0.1274, 1.1581)"
"(('frankfurter',), ('other vegetables',))","(0.0051, 0.1363, 1.1163)"
"(('herbs',), ('yogurt',))","(0.0011, 0.1076, 1.2529)"
"(('soda', 'other vegetables'), ('rolls/buns',))","(0.0011, 0.1172, 1.0654)"
"(('rolls/buns', 'other vegetables'), ('soda',))","(0.0011, 0.1076, 1.1081)"
"(('rolls/buns', 'soda'), ('other vegetables',))","(0.0011, 0.1405, 1.1507)"
"(('sausage', 'whole milk'), ('soda',))","(0.0011, 0.1194, 1.2296)"
"(('sausage', 'soda'), ('whole milk',))","(0.0011, 0.1798, 1.1385)"
"(('sausage', 'whole milk'), ('rolls/buns',))","(0.0011, 0.1269, 1.1536)"
"(('sausage', 'rolls/buns'), ('whole milk',))","(0.0011, 0.2125, 1.3456)"
"(('sausage', 'whole milk'), ('yogurt',))","(0.0015, 0.1642, 1.912)"
"(('yogurt', 'whole milk'), ('sausage',))","(0.0015, 0.1317, 2.1823)"
"(('sausage', 'yogurt'), ('whole milk',))","(0.0015, 0.2558, 1.6198)"
"(('yogurt', 'whole milk'), ('rolls/buns',))","(0.0013, 0.1198, 1.089)"
"(('rolls/buns', 'yogurt'), ('whole milk',))","(0.0013, 0.1709, 1.0822)"
